Temperature,Humidity,Light_Hours,Hen_Age_weeks,Feed_Quantity,Water_Consumption,Health_Status,Hen_Count,Egg_Weight,Egg_Quality,Ventilation_Quality,Biosecurity_Level,Eggs_per_Hen
27.76023886,76.35940153,12.15706589,69,0.148017385,0.625833236,0,4057,57.87776497,0,0,0,0.54177964
29.63540496,58.77411679,15.6398925,53,0.108515073,0.378493559,1,1647,50.59695275,2,0,1,2.663630844
34.66355252,58.61441738,13.87994133,55,0.149260393,0.588099654,0,1126,60.61424594,0,2,0,1.849023091
24.77403234,63.70943308,14.91476197,43,0.072817552,0.45324608,0,4890,57.24578418,2,1,1,0.439059305
20.95470378,52.39930996,10.6298357,55,0.134243569,0.762532249,1,4665,67.55297025,2,1,1,0.166559486
32.63605954,64.51204723,10.44260899,39,0.103151692,0.359298934,0,3704,55.75018105,2,0,2,0.931155508
23.44581086,54.35005809,14.70492144,75,0.128976817,0.605439114,0,2899,58.14394348,2,1,1,1.387719903
29.75870086,61.74673502,11.1786935,80,0.091190185,0.704470521,1,4562,66.28970796,1,0,0,0.481367821
34.055499,67.39419432,15.3811407,69,0.064603557,0.6376558,0,4433,58.10156744,2,1,0,0.790435371
19.83157038,71.71351888,14.91916404,24,0.089201581,0.463513834,1,3625,53.61271123,2,2,2,0.391724138
22.68594007,58.12346142,15.18802322,64,0.093433113,0.779439757,1,3209,51.73476555,2,0,0,0.883764413
31.88471489,78.86577158,14.93775283,20,0.139844877,0.703400875,0,1089,52.36420712,2,2,1,1.874196511
22.33594574,53.84692071,15.23908125,74,0.146537953,0.350242893,0,3291,66.1956239,0,0,2,0.505013674
30.46521144,73.59005293,14.09336737,54,0.114715592,0.78656827,0,2003,63.73495097,2,1,0,1.865701448
32.16756143,65.32230347,15.4214506,70,0.10453392,0.437179634,0,2294,60.64974331,0,2,0,1.765475153
18.02588724,79.1506571,15.56180976,72,0.094044876,0.430330041,0,1261,51.01677004,1,2,0,3.330689929
28.14648893,54.40052546,12.18877015,25,0.092295447,0.349072882,0,3259,56.73572552,0,1,1,0.747161706
24.6971032,66.07202316,14.76079735,44,0.076224461,0.509773413,1,2251,63.48509697,0,1,1,1.504220347
25.78682772,70.52001096,15.98485491,41,0.096197486,0.769256344,0,1932,50.97247861,2,1,2,0.967908903
25.49284788,79.94410084,15.90119329,32,0.082985581,0.668996967,1,1574,59.14742774,1,0,0,2.198221093
28.25016212,78.64670322,14.80122206,30,0.050728358,0.564627167,0,3685,59.46088351,1,1,0,0.409226594
27.66903175,79.75354386,14.26613684,80,0.07310593,0.340827819,1,601,67.84607573,2,0,1,5.083194676
33.51873017,72.3847826,15.71927325,43,0.073251005,0.459474573,1,4784,54.95571696,2,1,1,0.843854515
20.51643489,68.82545598,11.57254043,26,0.14952718,0.448290558,0,930,56.85449048,0,0,2,2.455913978
29.08024784,57.72276189,13.0604183,24,0.074825491,0.554149322,0,4327,58.11835184,1,0,1,0.86665126
22.45043577,78.39912838,11.88912953,68,0.141137636,0.362496023,1,1558,56.68469397,0,2,2,0.255455712
19.12483818,56.64941294,12.98906247,57,0.084630206,0.588082625,0,1626,50.1379278,0,1,1,0.468634686
